Size	Limit	TopDocs	Sequential	Terms	Documents	Values	Time
1000	0	0	0	114710	1000	704950	7.9
1000	0	0	1	114710	1000	704950	15.7
1000	0	200	0	114710	1000	665760	6.7
1000	0	200	1	114710	1000	665760	14.4
1000	0	400	0	114710	1000	699202	8.2
1000	0	400	1	114710	1000	699202	16.2
1000	200	0	0	22634	1000	84295	0.6
1000	200	0	1	22634	1000	84295	7.8
1000	200	200	0	22634	1000	83749	0.6
1000	200	200	1	22634	1000	83749	7.8
1000	200	400	0	22634	1000	84295	0.6
1000	200	400	1	22634	1000	84295	8.0
1000	800	0	0	48651	1000	248695	1.3
1000	800	0	1	48651	1000	248695	21.7
1000	800	200	0	48651	1000	241615	1.2
1000	800	200	1	48651	1000	241615	20.7
1000	800	400	0	48651	1000	247658	1.3
1000	800	400	1	48651	1000	247658	21.9
2000	0	0	0	177582	2000	1317678	21.0
2000	0	0	1	177582	2000	1317678	49.8
2000	0	200	0	177582	2000	1104563	10.3
2000	0	200	1	177582	2000	1104563	31.5
2000	0	400	0	177582	2000	1246923	15.8
2000	0	400	1	177582	2000	1246923	45.1
2000	200	0	0	35244	2000	166577	4.8
2000	200	0	1	35244	2000	166577	14.8
2000	200	200	0	35244	2000	161457	1.0
2000	200	200	1	35244	2000	161457	14.4
2000	200	400	0	35244	2000	165455	1.6
2000	200	400	1	35244	2000	165455	14.6
2000	800	0	0	75276	2000	481709	6.0
2000	800	0	1	75276	2000	481709	37.4
2000	800	200	0	75276	2000	439153	3.2
2000	800	200	1	75276	2000	439153	49.7
2000	800	400	0	75276	2000	468242	2.5
2000	800	400	1	75276	2000	468242	42.5
4000	0	0	0	282020	4000	2630804	57.2
4000	0	0	1	282020	4000	2630804	66.0
4000	0	200	0	282020	4000	1833270	32.0
4000	0	200	1	282020	4000	1833270	37.1
4000	0	400	0	282020	4000	2194862	49.3
4000	0	400	1	282020	4000	2194862	50.0
4000	200	0	0	52374	4000	330689	10.5
4000	200	0	1	52374	4000	330689	26.4
4000	200	200	0	52374	4000	302640	10.7
4000	200	200	1	52374	4000	302640	21.3
4000	200	400	0	52374	4000	320272	10.3
4000	200	400	1	52374	4000	320272	24.3
4000	800	0	0	115032	4000	952954	15.4
4000	800	0	1	115032	4000	952954	68.4
4000	800	200	0	115032	4000	769857	8.9
4000	800	200	1	115032	4000	769857	100.8
4000	800	400	0	115032	4000	869000	12.6
4000	800	400	1	115032	4000	869000	122.8
8000	0	0	0	466068	8000	5488307	133.4
8000	0	0	1	466068	8000	5488307	166.0
8000	0	200	0	466068	8000	3058649	78.2
8000	0	200	1	466068	8000	3058649	50.2
8000	0	400	0	466068	8000	3796907	84.0
8000	0	400	1	466068	8000	3796907	72.4
8000	200	0	0	80916	8000	667358	4.7
8000	200	0	1	80916	8000	667358	62.1
8000	200	200	0	80916	8000	548138	2.3
8000	200	200	1	80916	8000	548138	41.5
8000	200	400	0	80916	8000	610991	3.4
8000	200	400	1	80916	8000	610991	51.5
8000	800	0	0	183174	8000	1935118	12.3
8000	800	0	1	183174	8000	1935118	193.1
8000	800	200	0	183174	8000	1301820	4.5
8000	800	200	1	183174	8000	1301820	211.7
8000	800	400	0	183174	8000	1558308	6.1
8000	800	400	1	183174	8000	1558308	196.9
16000	0	0	0	748022	16000	10954936	380.0
16000	0	0	1	748022	16000	10954936	305.8
16000	0	200	0	748022	16000	4819433	94.2
16000	0	200	1	748022	16000	4819433	235.8
16000	0	400	0	748022	16000	6087736	114.3
16000	0	400	1	748022	16000	6087736	101.1
16000	200	0	0	125906	16000	1339877	57.1
16000	200	0	1	125906	16000	1339877	127.0
16000	200	200	0	125906	16000	936716	52.7
16000	200	200	1	125906	16000	936716	56.0
16000	200	400	0	125906	16000	1101525	78.9
16000	200	400	1	125906	16000	1101525	84.1
16000	800	0	0	292466	16000	3880484	64.9
16000	800	0	1	292466	16000	3880484	331.2
16000	800	200	0	292466	16000	2095985	92.8
16000	800	200	1	292466	16000	2095985	365.2
16000	800	400	0	292466	16000	2606351	86.3
16000	800	400	1	292466	16000	2606351	415.0
